孔号,X,Y,土层名称,土层顶标高,土层底标高,土层厚度
Z16,-9.65,-362.78,62粉质黏土夹粉砂,-51.58,-51.58,
Z16,-9.65,-362.78,63粉砂夹粉土,-51.58,-51.58,
Z16,-9.65,-362.78,64粉质黏土夹粉砂,-51.58,-55.78,
Z16,-9.65,-362.78,65粉砂（持力层）,-55.78,无,
Z17,-13.91,-339.39,11素填土,4.13,0.93,
Z17,-13.91,-339.39,12粉质黏土,0.93,0.03,
Z17,-13.91,-339.39,13淤泥质粉质黏土,0.03,-1.37,
Z17,-13.91,-339.39,21砂质粉土,-1.37,-1.37,
Z17,-13.91,-339.39,22砂质粉土,-1.37,-3.67,
Z17,-13.91,-339.39,23砂质粉土,-3.67,-5.77,
Z17,-13.91,-339.39,24砂质粉土,-5.77,-9.37,
Z17,-13.91,-339.39,25砂质粉土,-9.37,-15.27,
Z17,-13.91,-339.39,31淤泥质粉质黏土,-15.27,-26.67,
Z17,-13.91,-339.39,32淤泥质黏土,-26.67,-35.87,
Z17,-13.91,-339.39,4粉质黏土,-35.87,-37.47,
Z17,-13.91,-339.39,5黏质粉土,-37.47,-42.47,
Z17,-13.91,-339.39,61粉砂,-42.47,-51.77,
Z17,-13.91,-339.39,62粉质黏土夹粉砂,-51.77,-51.77,
Z17,-13.91,-339.39,63粉砂夹粉土,-51.77,-51.77,
Z17,-13.91,-339.39,64粉质黏土夹粉砂,-51.77,-58.87,
Z17,-13.91,-339.39,65粉砂（持力层）,-58.87,无,
Z18,-12.09,-444.5,11素填土,4.65,2.95,
Z18,-12.09,-444.5,12粉质黏土,2.95,1.55,
Z18,-12.09,-444.5,13淤泥质粉质黏土,1.55,-0.55,
Z18,-12.09,-444.5,21砂质粉土,-0.55,-3.15,
Z18,-12.09,-444.5,22砂质粉土,-3.15,-5.55,
Z18,-12.09,-444.5,23砂质粉土,-5.55,-7.55,
Z18,-12.09,-444.5,24砂质粉土,-7.55,-9.65,
Z18,-12.09,-444.5,25砂质粉土,-9.65,-14.45,
Z18,-12.09,-444.5,31淤泥质粉质黏土,-14.45,-25.25,
Z18,-12.09,-444.5,32淤泥质黏土,-25.25,-34.25,
Z18,-12.09,-444.5,4粉质黏土,-34.25,-34.25,
Z18,-12.09,-444.5,5黏质粉土,-34.25,-42.95,
Z18,-12.09,-444.5,61粉砂,-42.95,-47.05,
Z18,-12.09,-444.5,62粉质黏土夹粉砂,-47.05,-52.35,
Z18,-12.09,-444.5,63粉砂夹粉土,-52.35,-52.35,
Z18,-12.09,-444.5,64粉质黏土夹粉砂,-52.35,-52.35,
Z18,-12.09,-444.5,65粉砂（持力层）,-52.35,无,
Z19,-24.95,-371.36,11素填土,4.57,2.47,
Z19,-24.95,-371.36,12粉质黏土,2.47,1.07,
Z19,-24.95,-371.36,13淤泥质粉质黏土,1.07,-0.63,
Z19,-24.95,-371.36,21砂质粉土,-0.63,-2.63,
Z19,-24.95,-371.36,22砂质粉土,-2.63,-5.23,
Z19,-24.95,-371.36,23砂质粉土,-5.23,-7.53,
Z19,-24.95,-371.36,24砂质粉土,-7.53,-11.73,
Z19,-24.95,-371.36,25砂质粉土,-11.73,-15.03,
Z19,-24.95,-371.36,31淤泥质粉质黏土,-15.03,-28.93,
Z19,-24.95,-371.36,32淤泥质黏土,-28.93,-33.73,
Z19,-24.95,-371.36,4粉质黏土,-33.73,-35.53,
Z19,-24.95,-371.36,5黏质粉土,-35.53,-41.13,
Z19,-24.95,-371.36,61粉砂,-41.13,-50.53,
Z19,-24.95,-371.36,62粉质黏土夹粉砂,-50.53,-50.53,
Z19,-24.95,-371.36,63粉砂夹粉土,-50.53,-50.53,
Z19,-24.95,-371.36,64粉质黏土夹粉砂,-50.53,-55.53,
Z19,-24.95,-371.36,65粉砂（持力层）,-55.53,无,
Z20,-37.88,-298.29,11素填土,4.05,1.95,
Z20,-37.88,-298.29,12粉质黏土,1.95,0.65,
Z20,-37.88,-298.29,13淤泥质粉质黏土,0.65,-1.35,
Z20,-37.88,-298.29,21砂质粉土,-1.35,-1.35,
Z20,-37.88,-298.29,22砂质粉土,-1.35,-1.35,
Z20,-37.88,-298.29,23砂质粉土,-1.35,-3.75,
Z20,-37.88,-298.29,24砂质粉土,-3.75,-6.15,
Z20,-37.88,-298.29,25砂质粉土,-6.15,-10.25,
Z20,-37.88,-298.29,31淤泥质粉质黏土,-10.25,-14.25,
Z20,-37.88,-298.29,32淤泥质黏土,-14.25,-26.25,
Z20,-37.88,-298.29,4粉质黏土,-26.25,-34.45,
Z20,-37.88,-298.29,5黏质粉土,-34.45,-35.55,
Z20,-37.88,-298.29,61粉砂,-35.55,-40.85,
Z20,-37.88,-298.29,62粉质黏土夹粉砂,-40.85,-40.85,
Z20,-37.88,-298.29,63粉砂夹粉土,-40.85,-40.85,
Z20,-37.88,-298.29,64粉质黏土夹粉砂,-40.85,-51.45,
Z20,-37.88,-298.29,65粉砂（持力层）,-51.45,无,
Z48,67.31,-227.33,11素填土,2.46,2.06,
Z48,67.31,-227.33,12粉质黏土,2.06,0.96,
Z48,67.31,-227.33,13淤泥质粉质黏土,0.96,-0.74,
Z48,67.31,-227.33,21砂质粉土,-0.74,-3.04,
Z48,67.31,-227.33,22砂质粉土,-3.04,-5.34,
Z48,67.31,-227.33,23砂质粉土,-5.34,-7.84,
Z48,67.31,-227.33,24砂质粉土,-7.84,-12.14,
Z48,67.31,-227.33,25砂质粉土,-12.14,-16.94,
Z48,67.31,-227.33,31淤泥质粉质黏土,-16.94,-29.14,
Z48,67.31,-227.33,32淤泥质黏土,-29.14,-35.74,
Z48,67.31,-227.33,4粉质黏土,-35.74,-37.04,
Z48,67.31,-227.33,5黏质粉土,-37.04,-44.04,
Z48,67.31,-227.33,61粉砂,-44.04,-54.34,
Z48,67.31,-227.33,62粉质黏土夹粉砂,-54.34,-54.34,
Z48,67.31,-227.33,63粉砂夹粉土,-54.34,-54.34,
Z48,67.31,-227.33,64粉质黏土夹粉砂,-54.34,-54.34,
Z48,67.31,-227.33,65粉砂（持力层）,-54.34,无,
Z63,35.94,-204.43,11素填土,2.39,2.39,
Z63,35.94,-204.43,12粉质黏土,2.39,0.19,
Z63,35.94,-204.43,13淤泥质粉质黏土,0.19,-0.81,
Z63,35.94,-204.43,21砂质粉土,-0.81,-3.01,
Z63,35.94,-204.43,22砂质粉土,-3.01,-5.51,
Z63,35.94,-204.43,23砂质粉土,-5.51,-7.21,
Z63,35.94,-204.43,24砂质粉土,-7.21,-8.21,
Z63,35.94,-204.43,25砂质粉土,-8.21,-15.81,
Z63,35.94,-204.43,31淤泥质粉质黏土,-15.81,-31.61,
Z63,35.94,-204.43,32淤泥质黏土,-31.61,-36.21,
Z63,35.94,-204.43,4粉质黏土,-36.21,-37.21,
Z63,35.94,-204.43,5黏质粉土,-37.21,-42.71,
Z63,35.94,-204.43,61粉砂,-42.71,-52.81,
Z63,35.94,-204.43,62粉质黏土夹粉砂,-52.81,-52.81,
Z63,35.94,-204.43,63粉砂夹粉土,-52.81,-52.81,
Z63,35.94,-204.43,64粉质黏土夹粉砂,-52.81,-56.71,
Z63,35.94,-204.43,65粉砂（持力层）,-56.71,无,
Z68,14.41,-235.62,11素填土,2.57,1.97,
Z68,14.41,-235.62,12粉质黏土,1.97,0.07,
Z68,14.41,-235.62,13淤泥质粉质黏土,0.07,-1.73,
Z68,14.41,-235.62,21砂质粉土,-1.73,-2.73,
Z68,14.41,-235.62,22砂质粉土,-2.73,-5.03,
Z68,14.41,-235.62,23砂质粉土,-5.03,-7.53,
Z68,14.41,-235.62,24砂质粉土,-7.53,-11.63,
Z68,14.41,-235.62,25砂质粉土,-11.63,-16.03,
Z68,14.41,-235.62,31淤泥质粉质黏土,-16.03,-28.53,
Z68,14.41,-235.62,32淤泥质黏土,-28.53,-36.03,
Z68,14.41,-235.62,4粉质黏土,-36.03,-36.03,
Z68,14.41,-235.62,5黏质粉土,-36.03,-43.03,
Z68,14.41,-235.62,61粉砂,-43.03,-54.03,
Z68,14.41,-235.62,62粉质黏土夹粉砂,-54.03,-54.03,
Z68,14.41,-235.62,63粉砂夹粉土,-54.03,-54.03,
Z68,14.41,-235.62,64粉质黏土夹粉砂,-54.03,-54.03,
Z68,14.41,-235.62,65粉砂（持力层）,-54.03,无,
Z98,-68.87,-234.35,11素填土,2.59,1.59,
Z98,-68.87,-234.35,12粉质黏土,1.59,-0.61,
Z98,-68.87,-234.35,13淤泥质粉质黏土,-0.61,-0.61,
Z98,-68.87,-234.35,21砂质粉土,-0.61,-2.91,
Z98,-68.87,-234.35,22砂质粉土,-2.91,-5.31,
Z98,-68.87,-234.35,23砂质粉土,-5.31,-7.91,
Z98,-68.87,-234.35,24砂质粉土,-7.91,-10.91,
Z98,-68.87,-234.35,25砂质粉土,-10.91,-15.91,
Z98,-68.87,-234.35,31淤泥质粉质黏土,-15.91,-17.71,
Z98,-68.87,-234.35,32淤泥质黏土,-17.71,-36.01,
Z98,-68.87,-234.35,4粉质黏土,-36.01,-36.01,
Z98,-68.87,-234.35,5黏质粉土,-36.01,-40.61,
Z98,-68.87,-234.35,61粉砂,-40.61,-49.41,
Z98,-68.87,-234.35,62粉质黏土夹粉砂,-49.41,-49.41,
Z98,-68.87,-234.35,63粉砂夹粉土,-49.41,-49.41,
Z98,-68.87,-234.35,64粉质黏土夹粉砂,-49.41,-63.41,
Z98,-68.87,-234.35,65粉砂（持力层）,-63.41,无,
