孔号,X,Y,土层名称,土层顶标高,土层底标高,土层厚度
J102,-131.62,-63.35,62粉质黏土夹粉砂,-54.56,-54.56,
J102,-131.62,-63.35,63粉砂夹粉土,-54.56,-54.56,
J102,-131.62,-63.35,64粉质黏土夹粉砂,-54.56,-54.56,
J102,-131.62,-63.35,65粉砂（持力层）,-54.56,无,
J103,-141.22,-14.54,11素填土,2.54,1.74,
J103,-141.22,-14.54,12粉质黏土,1.74,0.64,
J103,-141.22,-14.54,13淤泥质粉质黏土,0.64,-0.56,
J103,-141.22,-14.54,21砂质粉土,-0.56,-2.46,
J103,-141.22,-14.54,22砂质粉土,-2.46,-4.66,
J103,-141.22,-14.54,23砂质粉土,-4.66,-4.66,
J103,-141.22,-14.54,24砂质粉土,-4.66,-10.86,
J103,-141.22,-14.54,25砂质粉土,-10.86,-15.66,
J103,-141.22,-14.54,31淤泥质粉质黏土,-15.66,-30.56,
J103,-141.22,-14.54,32淤泥质黏土,-30.56,-37.46,
J103,-141.22,-14.54,4粉质黏土,-37.46,-37.46,
J103,-141.22,-14.54,5黏质粉土,-37.46,-41.46,
J103,-141.22,-14.54,61粉砂,-41.46,-51.36,
J103,-141.22,-14.54,62粉质黏土夹粉砂,-51.36,-51.36,
J103,-141.22,-14.54,63粉砂夹粉土,-51.36,-51.36,
J103,-141.22,-14.54,64粉质黏土夹粉砂,-51.36,-51.36,
J103,-141.22,-14.54,65粉砂（持力层）,-51.36,无,
J104,-145.43,13.38,11素填土,2.81,1.91,
J104,-145.43,13.38,12粉质黏土,1.91,0.41,
J104,-145.43,13.38,13淤泥质粉质黏土,0.41,-1.09,
J104,-145.43,13.38,21砂质粉土,-1.09,-3.29,
J104,-145.43,13.38,22砂质粉土,-3.29,-6.79,
J104,-145.43,13.38,23砂质粉土,-6.79,-9.69,
J104,-145.43,13.38,24砂质粉土,-9.69,-11.79,
J104,-145.43,13.38,25砂质粉土,-11.79,-13.99,
J104,-145.43,13.38,31淤泥质粉质黏土,-13.99,-30.09,
J104,-145.43,13.38,32淤泥质黏土,-30.09,-36.59,
J104,-145.43,13.38,4粉质黏土,-36.59,-39.69,
J104,-145.43,13.38,5黏质粉土,-39.69,-45.89,
J104,-145.43,13.38,61粉砂,-45.89,-54.29,
J104,-145.43,13.38,62粉质黏土夹粉砂,-54.29,-54.29,
J104,-145.43,13.38,63粉砂夹粉土,-54.29,-54.29,
J104,-145.43,13.38,64粉质黏土夹粉砂,-54.29,-54.29,
J104,-145.43,13.38,65粉砂（持力层）,-54.29,无,
J105,-130.39,-143.73,11素填土,2.42,1.62,
J105,-130.39,-143.73,12粉质黏土,1.62,0.12,
J105,-130.39,-143.73,13淤泥质粉质黏土,0.12,-1.18,
J105,-130.39,-143.73,21砂质粉土,-1.18,-2.48,
J105,-130.39,-143.73,22砂质粉土,-2.48,-9.98,
J105,-130.39,-143.73,23砂质粉土,-9.98,-9.98,
J105,-130.39,-143.73,24砂质粉土,-9.98,-13.78,
J105,-130.39,-143.73,25砂质粉土,-13.78,-15.78,
J105,-130.39,-143.73,31淤泥质粉质黏土,-15.78,-26.78,
J105,-130.39,-143.73,32淤泥质黏土,-26.78,-35.58,
J105,-130.39,-143.73,4粉质黏土,-35.58,-37.58,
J105,-130.39,-143.73,5黏质粉土,-37.58,-40.78,
J105,-130.39,-143.73,61粉砂,-40.78,-53.58,
J105,-130.39,-143.73,62粉质黏土夹粉砂,-53.58,-53.58,
J105,-130.39,-143.73,63粉砂夹粉土,-53.58,-53.58,
J105,-130.39,-143.73,64粉质黏土夹粉砂,-53.58,-62.68,
J105,-130.39,-143.73,65粉砂（持力层）,-62.68,无,
J106,-145.27,-117.57,11素填土,2.25,1.55,
J106,-145.27,-117.57,12粉质黏土,1.55,0.95,
J106,-145.27,-117.57,13淤泥质粉质黏土,0.95,-0.95,
J106,-145.27,-117.57,21砂质粉土,-0.95,-2.75,
J106,-145.27,-117.57,22砂质粉土,-2.75,-9.85,
J106,-145.27,-117.57,23砂质粉土,-9.85,-9.85,
J106,-145.27,-117.57,24砂质粉土,-9.85,-11.45,
J106,-145.27,-117.57,25砂质粉土,-11.45,-15.95,
J106,-145.27,-117.57,31淤泥质粉质黏土,-15.95,-28.95,
J106,-145.27,-117.57,32淤泥质黏土,-28.95,-35.25,
J106,-145.27,-117.57,4粉质黏土,-35.25,-35.95,
J106,-145.27,-117.57,5黏质粉土,-35.95,-37.55,
J106,-145.27,-117.57,61粉砂,-37.55,-51.95,
J106,-145.27,-117.57,62粉质黏土夹粉砂,-51.95,-51.95,
J106,-145.27,-117.57,63粉砂夹粉土,-51.95,-62.85,
J106,-145.27,-117.57,64粉质黏土夹粉砂,-62.85,-62.85,
J106,-145.27,-117.57,65粉砂（持力层）,-62.85,无,
J107,-154.36,-67.46,11素填土,2.92,2.12,
J107,-154.36,-67.46,12粉质黏土,2.12,1.02,
J107,-154.36,-67.46,13淤泥质粉质黏土,1.02,-0.29,
J107,-154.36,-67.46,21砂质粉土,-0.29,-3.09,
J107,-154.36,-67.46,22砂质粉土,-3.09,-4.59,
J107,-154.36,-67.46,23砂质粉土,-4.59,-7.59,
J107,-154.36,-67.46,24砂质粉土,-7.59,-11.59,
J107,-154.36,-67.46,25砂质粉土,-11.59,-14.99,
J107,-154.36,-67.46,31淤泥质粉质黏土,-14.99,-30.09,
J107,-154.36,-67.46,32淤泥质黏土,-30.09,-35.99,
J107,-154.36,-67.46,4粉质黏土,-35.99,-35.99,
J107,-154.36,-67.46,5黏质粉土,-35.99,-38.89,
J107,-154.36,-67.46,61粉砂,-38.89,-54.99,
J107,-154.36,-67.46,62粉质黏土夹粉砂,-54.99,-54.99,
J107,-154.36,-67.46,63粉砂夹粉土,-54.99,-54.99,
J107,-154.36,-67.46,64粉质黏土夹粉砂,-54.99,-54.99,
J107,-154.36,-67.46,65粉砂（持力层）,-54.99,无,
J108,-159.58,-40.77,11素填土,2.93,1.93,
J108,-159.58,-40.77,12粉质黏土,1.93,0.83,
J108,-159.58,-40.77,13淤泥质粉质黏土,0.83,-0.37,
J108,-159.58,-40.77,21砂质粉土,-0.37,-2.27,
J108,-159.58,-40.77,22砂质粉土,-2.27,-6.17,
J108,-159.58,-40.77,23砂质粉土,-6.17,-8.97,
J108,-159.58,-40.77,24砂质粉土,-8.97,-11.27,
J108,-159.58,-40.77,25砂质粉土,-11.27,-15.37,
J108,-159.58,-40.77,31淤泥质粉质黏土,-15.37,-30.57,
J108,-159.58,-40.77,32淤泥质黏土,-30.57,-36.27,
J108,-159.58,-40.77,4粉质黏土,-36.27,-36.27,
J108,-159.58,-40.77,5黏质粉土,-36.27,-39.27,
J108,-159.58,-40.77,61粉砂,-39.27,-50.67,
J108,-159.58,-40.77,62粉质黏土夹粉砂,-50.67,-50.67,
J108,-159.58,-40.77,63粉砂夹粉土,-50.67,-60.27,
J108,-159.58,-40.77,64粉质黏土夹粉砂,-60.27,-60.27,
J108,-159.58,-40.77,65粉砂（持力层）,-60.27,无,
J109,-168.4,9.65,11素填土,3.27,2.17,
J109,-168.4,9.65,12粉质黏土,2.17,0.77,
J109,-168.4,9.65,13淤泥质粉质黏土,0.77,-0.53,
J109,-168.4,9.65,21砂质粉土,-0.53,-2.73,
J109,-168.4,9.65,22砂质粉土,-2.73,-6.83,
J109,-168.4,9.65,23砂质粉土,-6.83,-9.13,
J109,-168.4,9.65,24砂质粉土,-9.13,-10.93,
J109,-168.4,9.65,25砂质粉土,-10.93,-14.73,
J109,-168.4,9.65,31淤泥质粉质黏土,-14.73,-28.93,
J109,-168.4,9.65,32淤泥质黏土,-28.93,-35.73,
J109,-168.4,9.65,4粉质黏土,-35.73,-36.73,
J109,-168.4,9.65,5黏质粉土,-36.73,-42.93,
J109,-168.4,9.65,61粉砂,-42.93,-51.53,
J109,-168.4,9.65,62粉质黏土夹粉砂,-51.53,-51.53,
J109,-168.4,9.65,63粉砂夹粉土,-51.53,-54.13,
J109,-168.4,9.65,64粉质黏土夹粉砂,-54.13,-54.13,
J109,-168.4,9.65,65粉砂（持力层）,-54.13,无,
QZ1,170.48,-261.31,11素填土,3.16,2.66,
QZ1,170.48,-261.31,12粉质黏土,2.66,1.56,
QZ1,170.48,-261.31,13淤泥质粉质黏土,1.56,-0.54,
QZ1,170.48,-261.31,21砂质粉土,-0.54,-2.44,
QZ1,170.48,-261.31,22砂质粉土,-2.44,-4.84,
QZ1,170.48,-261.31,23砂质粉土,-4.84,-7.34,
QZ1,170.48,-261.31,24砂质粉土,-7.34,-11.14,
QZ1,170.48,-261.31,25砂质粉土,-11.14,-16.04,
QZ1,170.48,-261.31,31淤泥质粉质黏土,-16.04,-27.34,
QZ1,170.48,-261.31,32淤泥质黏土,-27.34,-33.24,
QZ1,170.48,-261.31,4粉质黏土,-33.24,-33.24,
QZ1,170.48,-261.31,5黏质粉土,-33.24,-33.24,
QZ1,170.48,-261.31,61粉砂,-33.24,-38.54,
QZ1,170.48,-261.31,62粉质黏土夹粉砂,-38.54,-38.54,
QZ1,170.48,-261.31,63粉砂夹粉土,-38.54,-51.84,
QZ1,170.48,-261.31,64粉质黏土夹粉砂,-51.84,-51.84,
QZ1,170.48,-261.31,65粉砂（持力层）,-51.84,无,
QZ2,157.73,-231.62,11素填土,2.99,1.89,
QZ2,157.73,-231.62,12粉质黏土,1.89,0.29,
QZ2,157.73,-231.62,13淤泥质粉质黏土,0.29,-1.61,
QZ2,157.73,-231.62,21砂质粉土,-1.61,-3.01,
QZ2,157.73,-231.62,22砂质粉土,-3.01,-5.41,
QZ2,157.73,-231.62,23砂质粉土,-5.41,-7.01,
QZ2,157.73,-231.62,24砂质粉土,-7.01,-11.61,
QZ2,157.73,-231.62,25砂质粉土,-11.61,-16.11,
QZ2,157.73,-231.62,31淤泥质粉质黏土,-16.11,-27.21,
QZ2,157.73,-231.62,32淤泥质黏土,-27.21,-35.51,
QZ2,157.73,-231.62,4粉质黏土,-35.51,-35.51,
QZ2,157.73,-231.62,5黏质粉土,-35.51,-35.51,
QZ2,157.73,-231.62,61粉砂,-35.51,-39.31,
QZ2,157.73,-231.62,62粉质黏土夹粉砂,-39.31,-39.31,
QZ2,157.73,-231.62,63粉砂夹粉土,-39.31,-51.51,
QZ2,157.73,-231.62,64粉质黏土夹粉砂,-51.51,-51.51,
QZ2,157.73,-231.62,65粉砂（持力层）,-51.51,无,
QZ3,-25.42,-286.99,11素填土,4.79,4.19,
QZ3,-25.42,-286.99,12粉质黏土,4.19,3.39,
QZ3,-25.42,-286.99,13淤泥质粉质黏土,3.39,1.29,
QZ3,-25.42,-286.99,21砂质粉土,1.29,-0.81,
QZ3,-25.42,-286.99,22砂质粉土,-0.81,-3.41,
QZ3,-25.42,-286.99,23砂质粉土,-3.41,-5.71,
QZ3,-25.42,-286.99,24砂质粉土,-5.71,-9.51,
QZ3,-25.42,-286.99,25砂质粉土,-9.51,-15.01,
QZ3,-25.42,-286.99,31淤泥质粉质黏土,-15.01,-27.71,
QZ3,-25.42,-286.99,32淤泥质黏土,-27.71,-32.71,
QZ3,-25.42,-286.99,4粉质黏土,-32.71,-32.71,
QZ3,-25.42,-286.99,5黏质粉土,-32.71,-32.71,
QZ3,-25.42,-286.99,61粉砂,-32.71,-35.51,
QZ3,-25.42,-286.99,62粉质黏土夹粉砂,-35.51,-35.51,
QZ3,-25.42,-286.99,63粉砂夹粉土,-35.51,-49.41,
QZ3,-25.42,-286.99,64粉质黏土夹粉砂,-49.41,-49.41,
QZ3,-25.42,-286.99,65粉砂（持力层）,-49.41,无,
QZ4,-38.5,-252.73,11素填土,3.46,3.16,
QZ4,-38.5,-252.73,12粉质黏土,3.16,1.36,
QZ4,-38.5,-252.73,13淤泥质粉质黏土,1.36,-0.14,
QZ4,-38.5,-252.73,21砂质粉土,-0.14,-2.54,
QZ4,-38.5,-252.73,22砂质粉土,-2.54,-4.74,
QZ4,-38.5,-252.73,23砂质粉土,-4.74,-6.84,
QZ4,-38.5,-252.73,24砂质粉土,-6.84,-11.14,
QZ4,-38.5,-252.73,25砂质粉土,-11.14,-16.44,
QZ4,-38.5,-252.73,31淤泥质粉质黏土,-16.44,-27.34,
QZ4,-38.5,-252.73,32淤泥质黏土,-27.34,-34.54,
QZ4,-38.5,-252.73,4粉质黏土,-34.54,-34.54,
QZ4,-38.5,-252.73,5黏质粉土,-34.54,-34.54,
QZ4,-38.5,-252.73,61粉砂,-34.54,-36.94,
QZ4,-38.5,-252.73,62粉质黏土夹粉砂,-36.94,-36.94,
QZ4,-38.5,-252.73,63粉砂夹粉土,-36.94,-36.94,
QZ4,-38.5,-252.73,64粉质黏土夹粉砂,-36.94,-60.74,
QZ4,-38.5,-252.73,65粉砂（持力层）,-60.74,无,
Z1,77.08,-428.9,11素填土,3.03,2.73,
Z1,77.08,-428.9,12粉质黏土,2.73,-0.37,
Z1,77.08,-428.9,13淤泥质粉质黏土,-0.37,-1.77,
Z1,77.08,-428.9,21砂质粉土,-1.77,-1.77,
Z1,77.08,-428.9,22砂质粉土,-1.77,-4.17,
Z1,77.08,-428.9,23砂质粉土,-4.17,-6.47,
Z1,77.08,-428.9,24砂质粉土,-6.47,-11.47,
Z1,77.08,-428.9,25砂质粉土,-11.47,-15.37,
Z1,77.08,-428.9,31淤泥质粉质黏土,-15.37,-28.77,
Z1,77.08,-428.9,32淤泥质黏土,-28.77,-35.47,
Z1,77.08,-428.9,4粉质黏土,-35.47,-37.17,
Z1,77.08,-428.9,5黏质粉土,-37.17,-39.47,
Z1,77.08,-428.9,61粉砂,-39.47,-49.37,
Z1,77.08,-428.9,62粉质黏土夹粉砂,-49.37,-49.37,
Z1,77.08,-428.9,63粉砂夹粉土,-49.37,-49.37,
Z1,77.08,-428.9,64粉质黏土夹粉砂,-49.37,-49.37,
Z1,77.08,-428.9,65粉砂（持力层）,-49.37,无,
Z2,64.75,-355.88,11素填土,4.02,2.92,
Z2,64.75,-355.88,12粉质黏土,2.92,0.72,
Z2,64.75,-355.88,13淤泥质粉质黏土,0.72,-0.68,
Z2,64.75,-355.88,21砂质粉土,-0.68,-0.68,
Z2,64.75,-355.88,22砂质粉土,-0.68,-3.58,
Z2,64.75,-355.88,23砂质粉土,-3.58,-5.78,
Z2,64.75,-355.88,24砂质粉土,-5.78,-9.18,
Z2,64.75,-355.88,25砂质粉土,-9.18,-12.68,
Z2,64.75,-355.88,31淤泥质粉质黏土,-12.68,-25.48,
Z2,64.75,-355.88,32淤泥质黏土,-25.48,-34.28,
Z2,64.75,-355.88,4粉质黏土,-34.28,-35.38,
Z2,64.75,-355.88,5黏质粉土,-35.38,-39.08,
Z2,64.75,-355.88,61粉砂,-39.08,-51.18,
Z2,64.75,-355.88,62粉质黏土夹粉砂,-51.18,-51.18,
Z2,64.75,-355.88,63粉砂夹粉土,-51.18,-51.18,
Z2,64.75,-355.88,64粉质黏土夹粉砂,-51.18,-51.18,
Z2,64.75,-355.88,65粉砂（持力层）,-51.18,无,
Z3,50.79,-278.48,11素填土,2.65,2.65,
Z3,50.79,-278.48,12粉质黏土,2.65,0.65,
Z3,50.79,-278.48,13淤泥质粉质黏土,0.65,-1.85,
Z3,50.79,-278.48,21砂质粉土,-1.85,-1.85,
Z3,50.79,-278.48,22砂质粉土,-1.85,-6.25,
Z3,50.79,-278.48,23砂质粉土,-6.25,-8.85,
Z3,50.79,-278.48,24砂质粉土,-8.85,-12.95,
Z3,50.79,-278.48,25砂质粉土,-12.95,-15.75,
Z3,50.79,-278.48,31淤泥质粉质黏土,-15.75,-27.95,
Z3,50.79,-278.48,32淤泥质黏土,-27.95,-36.15,
Z3,50.79,-278.48,4粉质黏土,-36.15,-37.55,
Z3,50.79,-278.48,5黏质粉土,-37.55,-42.15,
Z3,50.79,-278.48,61粉砂,-42.15,-50.35,
Z3,50.79,-278.48,62粉质黏土夹粉砂,-50.35,-50.35,
Z3,50.79,-278.48,63粉砂夹粉土,-50.35,-50.35,
Z3,50.79,-278.48,64粉质黏土夹粉砂,-50.35,-50.35,
Z3,50.79,-278.48,65粉砂（持力层）,-50.35,无,
Z4,32.53,-436.53,11素填土,2.79,2.79,
Z4,32.53,-436.53,12粉质黏土,2.79,0.19,
Z4,32.53,-436.53,13淤泥质粉质黏土,0.19,-1.71,
Z4,32.53,-436.53,21砂质粉土,-1.71,-2.81,
Z4,32.53,-436.53,22砂质粉土,-2.81,-6.01,
Z4,32.53,-436.53,23砂质粉土,-6.01,-7.81,
Z4,32.53,-436.53,24砂质粉土,-7.81,-12.61,
Z4,32.53,-436.53,25砂质粉土,-12.61,-14.81,
Z4,32.53,-436.53,31淤泥质粉质黏土,-14.81,-29.21,
Z4,32.53,-436.53,32淤泥质黏土,-29.21,-35.11,
Z4,32.53,-436.53,4粉质黏土,-35.11,-36.31,
Z4,32.53,-436.53,5黏质粉土,-36.31,-43.01,
Z4,32.53,-436.53,61粉砂,-43.01,-50.71,
Z4,32.53,-436.53,62粉质黏土夹粉砂,-50.71,-50.71,
Z4,32.53,-436.53,63粉砂夹粉土,-50.71,-50.71,
Z4,32.53,-436.53,64粉质黏土夹粉砂,-50.71,-54.41,
Z4,32.53,-436.53,65粉砂（持力层）,-54.41,无,
Z5,42.73,-376.17,11素填土,2.73,2.73,
Z5,42.73,-376.17,12粉质黏土,2.73,0.03,
Z5,42.73,-376.17,13淤泥质粉质黏土,0.03,-0.77,
Z5,42.73,-376.17,21砂质粉土,-0.77,-2.77,
Z5,42.73,-376.17,22砂质粉土,-2.77,-5.17,
Z5,42.73,-376.17,23砂质粉土,-5.17,-7.87,
Z5,42.73,-376.17,24砂质粉土,-7.87,-12.47,
Z5,42.73,-376.17,25砂质粉土,-12.47,-15.47,
Z5,42.73,-376.17,31淤泥质粉质黏土,-15.47,-28.97,
Z5,42.73,-376.17,32淤泥质黏土,-28.97,-33.67,
Z5,42.73,-376.17,4粉质黏土,-33.67,-35.67,
Z5,42.73,-376.17,5黏质粉土,-35.67,-45.07,
Z5,42.73,-376.17,61粉砂,-45.07,-51.87,
Z5,42.73,-376.17,62粉质黏土夹粉砂,-51.87,-51.87,
Z5,42.73,-376.17,63粉砂夹粉土,-51.87,-51.87,
Z5,42.73,-376.17,64粉质黏土夹粉砂,-51.87,-54.57,
Z5,42.73,-376.17,65粉砂（持力层）,-54.57,无,
Z6,38.25,-352.97,11素填土,2.27,1.27,
Z6,38.25,-352.97,12粉质黏土,1.27,0.37,
Z6,38.25,-352.97,13淤泥质粉质黏土,0.37,-2.13,
Z6,38.25,-352.97,21砂质粉土,-2.13,-3.33,
Z6,38.25,-352.97,22砂质粉土,-3.33,-6.13,
Z6,38.25,-352.97,23砂质粉土,-6.13,-8.73,
Z6,38.25,-352.97,24砂质粉土,-8.73,-13.33,
Z6,38.25,-352.97,25砂质粉土,-13.33,-15.73,
Z6,38.25,-352.97,31淤泥质粉质黏土,-15.73,-28.83,
Z6,38.25,-352.97,32淤泥质黏土,-28.83,-35.43,
Z6,38.25,-352.97,4粉质黏土,-35.43,-36.83,
Z6,38.25,-352.97,5黏质粉土,-36.83,-43.73,
Z6,38.25,-352.97,61粉砂,-43.73,-53.23,
Z6,38.25,-352.97,62粉质黏土夹粉砂,-53.23,-53.23,
Z6,38.25,-352.97,63粉砂夹粉土,-53.23,-53.23,
Z6,38.25,-352.97,64粉质黏土夹粉砂,-53.23,-63.23,
Z6,38.25,-352.97,65粉砂（持力层）,-63.23,无,
Z7,33.59,-311.35,11素填土,2.37,2.37,
Z7,33.59,-311.35,12粉质黏土,2.37,0.17,
Z7,33.59,-311.35,13淤泥质粉质黏土,0.17,-2.43,
Z7,33.59,-311.35,21砂质粉土,-2.43,-2.43,
Z7,33.59,-311.35,22砂质粉土,-2.43,-5.43,
Z7,33.59,-311.35,23砂质粉土,-5.43,-7.83,
Z7,33.59,-311.35,24砂质粉土,-7.83,-11.63,
Z7,33.59,-311.35,25砂质粉土,-11.63,-15.43,
Z7,33.59,-311.35,31淤泥质粉质黏土,-15.43,-29.23,
Z7,33.59,-311.35,32淤泥质黏土,-29.23,-34.83,
Z7,33.59,-311.35,4粉质黏土,-34.83,-36.03,
Z7,33.59,-311.35,5黏质粉土,-36.03,-38.83,
Z7,33.59,-311.35,61粉砂,-38.83,-52.83,
Z7,33.59,-311.35,62粉质黏土夹粉砂,-52.83,-52.83,
Z7,33.59,-311.35,63粉砂夹粉土,-52.83,-52.83,
Z7,33.59,-311.35,64粉质黏土夹粉砂,-52.83,-57.43,
Z7,33.59,-311.35,65粉砂（持力层）,-57.43,无,
Z8,25.64,-387.92,11素填土,2.71,2.71,
Z8,25.64,-387.92,12粉质黏土,2.71,0.41,
Z8,25.64,-387.92,13淤泥质粉质黏土,0.41,-1.99,
Z8,25.64,-387.92,21砂质粉土,-1.99,-2.79,
Z8,25.64,-387.92,22砂质粉土,-2.79,-5.09,
Z8,25.64,-387.92,23砂质粉土,-5.09,-7.59,
Z8,25.64,-387.92,24砂质粉土,-7.59,-12.49,
Z8,25.64,-387.92,25砂质粉土,-12.49,-14.79,
Z8,25.64,-387.92,31淤泥质粉质黏土,-14.79,-29.39,
Z8,25.64,-387.92,32淤泥质黏土,-29.39,-34.59,
Z8,25.64,-387.92,4粉质黏土,-34.59,-35.69,
Z8,25.64,-387.92,5黏质粉土,-35.69,-44.69,
Z8,25.64,-387.92,61粉砂,-44.69,-50.79,
Z8,25.64,-387.92,62粉质黏土夹粉砂,-50.79,-50.79,
Z8,25.64,-387.92,63粉砂夹粉土,-50.79,-50.79,
Z8,25.64,-387.92,64粉质黏土夹粉砂,-50.79,-54.79,
Z8,25.64,-387.92,65粉砂（持力层）,-54.79,无,
Z9,21.48,-364.59,11素填土,2.66,2.66,
Z9,21.48,-364.59,12粉质黏土,2.66,0.56,
Z9,21.48,-364.59,13淤泥质粉质黏土,0.56,-2.04,
Z9,21.48,-364.59,21砂质粉土,-2.04,-2.04,
Z9,21.48,-364.59,22砂质粉土,-2.04,-4.94,
Z9,21.48,-364.59,23砂质粉土,-4.94,-7.84,
Z9,21.48,-364.59,24砂质粉土,-7.84,-11.64,
Z9,21.48,-364.59,25砂质粉土,-11.64,-15.84,
Z9,21.48,-364.59,31淤泥质粉质黏土,-15.84,-29.64,
Z9,21.48,-364.59,32淤泥质黏土,-29.64,-35.24,
Z9,21.48,-364.59,4粉质黏土,-35.24,-36.24,
Z9,21.48,-364.59,5黏质粉土,-36.24,-44.44,
Z9,21.48,-364.59,61粉砂,-44.44,-51.54,
Z9,21.48,-364.59,62粉质黏土夹粉砂,-51.54,-51.54,
Z9,21.48,-364.59,63粉砂夹粉土,-51.54,-51.54,
Z9,21.48,-364.59,64粉质黏土夹粉砂,-51.54,-56.84,
Z9,21.48,-364.59,65粉砂（持力层）,-56.84,无,
Z10,17.5,-341.66,11素填土,2.6,2.6,
Z10,17.5,-341.66,12粉质黏土,2.6,0.6,
Z10,17.5,-341.66,13淤泥质粉质黏土,0.6,-1.5,
Z10,17.5,-341.66,21砂质粉土,-1.5,-2.9,
Z10,17.5,-341.66,22砂质粉土,-2.9,-5.3,
Z10,17.5,-341.66,23砂质粉土,-5.3,-7.2,
Z10,17.5,-341.66,24砂质粉土,-7.2,-12.6,
Z10,17.5,-341.66,25砂质粉土,-12.6,-16.1,
Z10,17.5,-341.66,31淤泥质粉质黏土,-16.1,-29.1,
Z10,17.5,-341.66,32淤泥质黏土,-29.1,-35.2,
Z10,17.5,-341.66,4粉质黏土,-35.2,-36.5,
Z10,17.5,-341.66,5黏质粉土,-36.5,-44.6,
Z10,17.5,-341.66,61粉砂,-44.6,-52.6,
Z10,17.5,-341.66,62粉质黏土夹粉砂,-52.6,-52.6,
Z10,17.5,-341.66,63粉砂夹粉土,-52.6,-52.6,
Z10,17.5,-341.66,64粉质黏土夹粉砂,-52.6,-57.7,
Z10,17.5,-341.66,65粉砂（持力层）,-57.7,无,
Z11,6.89,-290.63,11素填土,2.39,2.39,
Z11,6.89,-290.63,12粉质黏土,2.39,0.09,
Z11,6.89,-290.63,13淤泥质粉质黏土,0.09,-1.91,
Z11,6.89,-290.63,21砂质粉土,-1.91,-3.21,
Z11,6.89,-290.63,22砂质粉土,-3.21,-5.41,
Z11,6.89,-290.63,23砂质粉土,-5.41,-7.21,
Z11,6.89,-290.63,24砂质粉土,-7.21,-11.81,
Z11,6.89,-290.63,25砂质粉土,-11.81,-14.41,
Z11,6.89,-290.63,31淤泥质粉质黏土,-14.41,-30.11,
Z11,6.89,-290.63,32淤泥质黏土,-30.11,-34.81,
Z11,6.89,-290.63,4粉质黏土,-34.81,-36.81,
Z11,6.89,-290.63,5黏质粉土,-36.81,-43.01,
Z11,6.89,-290.63,61粉砂,-43.01,-52.81,
Z11,6.89,-290.63,62粉质黏土夹粉砂,-52.81,-52.81,
Z11,6.89,-290.63,63粉砂夹粉土,-52.81,-52.81,
Z11,6.89,-290.63,64粉质黏土夹粉砂,-52.81,-60.51,
Z11,6.89,-290.63,65粉砂（持力层）,-60.51,无,
Z12,5.74,-414.51,11素填土,2.61,2.61,
Z12,5.74,-414.51,12粉质黏土,2.61,0.41,
Z12,5.74,-414.51,13淤泥质粉质黏土,0.41,-2.29,
Z12,5.74,-414.51,21砂质粉土,-2.29,-2.29,
Z12,5.74,-414.51,22砂质粉土,-2.29,-4.89,
Z12,5.74,-414.51,23砂质粉土,-4.89,-7.29,
Z12,5.74,-414.51,24砂质粉土,-7.29,-11.59,
Z12,5.74,-414.51,25砂质粉土,-11.59,-14.79,
Z12,5.74,-414.51,31淤泥质粉质黏土,-14.79,-29.79,
Z12,5.74,-414.51,32淤泥质黏土,-29.79,-35.19,
Z12,5.74,-414.51,4粉质黏土,-35.19,-36.69,
Z12,5.74,-414.51,5黏质粉土,-36.69,-43.99,
Z12,5.74,-414.51,61粉砂,-43.99,-54.39,
Z12,5.74,-414.51,62粉质黏土夹粉砂,-54.39,-54.39,
Z12,5.74,-414.51,63粉砂夹粉土,-54.39,-54.39,
Z12,5.74,-414.51,64粉质黏土夹粉砂,-54.39,-54.39,
Z12,5.74,-414.51,65粉砂（持力层）,-54.39,无,
Z13,8.28,-375.51,11素填土,2.64,2.64,
Z13,8.28,-375.51,12粉质黏土,2.64,0.54,
Z13,8.28,-375.51,13淤泥质粉质黏土,0.54,-1.86,
Z13,8.28,-375.51,21砂质粉土,-1.86,-2.96,
Z13,8.28,-375.51,22砂质粉土,-2.96,-5.26,
Z13,8.28,-375.51,23砂质粉土,-5.26,-7.56,
Z13,8.28,-375.51,24砂质粉土,-7.56,-11.86,
Z13,8.28,-375.51,25砂质粉土,-11.86,-15.96,
Z13,8.28,-375.51,31淤泥质粉质黏土,-15.96,-29.86,
Z13,8.28,-375.51,32淤泥质黏土,-29.86,-34.56,
Z13,8.28,-375.51,4粉质黏土,-34.56,-35.86,
Z13,8.28,-375.51,5黏质粉土,-35.86,-44.26,
Z13,8.28,-375.51,61粉砂,-44.26,-55.16,
Z13,8.28,-375.51,62粉质黏土夹粉砂,-55.16,-55.16,
Z13,8.28,-375.51,63粉砂夹粉土,-55.16,-55.16,
Z13,8.28,-375.51,64粉质黏土夹粉砂,-55.16,-55.16,
Z13,8.28,-375.51,65粉砂（持力层）,-55.16,无,
Z14,3.84,-352.33,11素填土,2.73,2.73,
Z14,3.84,-352.33,12粉质黏土,2.73,0.63,
Z14,3.84,-352.33,13淤泥质粉质黏土,0.63,-1.67,
Z14,3.84,-352.33,21砂质粉土,-1.67,-2.77,
Z14,3.84,-352.33,22砂质粉土,-2.77,-5.17,
Z14,3.84,-352.33,23砂质粉土,-5.17,-7.57,
Z14,3.84,-352.33,24砂质粉土,-7.57,-11.77,
Z14,3.84,-352.33,25砂质粉土,-11.77,-14.47,
Z14,3.84,-352.33,31淤泥质粉质黏土,-14.47,-29.07,
